Clause ID,Prediction,Probability Acceptable (percent)
3444,1.0,0.11154144821878376
8168,0.0,0.6709198135528716
6662,0.0,0.6493249780776585
2247,0.0,0.7439769792262706
3474,1.0,0.3338002722979503
4902,0.0,0.7744778920788185
4587,0.0,0.9011294824373285
2527,0.0,0.7951643492522031
7343,1.0,0.4596520345900933
1909,1.0,0.2765276541138185
5003,0.0,0.9131548131997377
5846,0.0,0.7607820378413601
2224,0.0,0.5658952627079697
3419,0.0,0.958549432575847
3700,0.0,0.7335143812598142
679,0.0,0.7776111157849303
5484,0.0,0.7857072665341056
5511,0.0,0.8607118292039401
1290,1.0,0.2507700587979429
8536,1.0,0.19797004748760938
2729,1.0,0.10426294218405496
8963,0.0,0.6285608823826068
7246,0.0,0.5582119556634721
8586,0.0,0.8182459565523803
4160,0.0,0.9474061345848702
7418,0.0,0.8725193393004425
8516,1.0,0.018113545219398897
462,0.0,0.9140176491575758
7551,0.0,0.5297194435716044
414,0.0,0.9366112653725356
423,0.0,0.6157112223924124
9047,0.0,0.5888164221481326
8340,0.0,0.7394954212396001
2545,1.0,0.2513198866556777
5227,0.0,0.9272592245236606
497,0.0,0.9079928133291203
1826,0.0,0.6740590270392137
2743,0.0,0.8357482186410452
7411,0.0,0.7090671414365959
2350,1.0,0.13837724299320608
6240,1.0,0.46527975073326944
4207,0.0,0.8027351925593659
8178,1.0,0.06554344242725685
6647,0.0,0.5356695388125361
8060,0.0,0.8049757050835514
5262,1.0,0.107665073670688
1015,0.0,0.9378414477983179
7514,0.0,0.9297828628816948
6879,0.0,0.6037652487642022
8626,0.0,0.9388590714704101
3480,0.0,0.8739910570980807
2095,0.0,0.8190921076047523
151,0.0,0.6347194643685492
2767,0.0,0.6080473153588293
7261,0.0,0.8844410149972468
6022,1.0,0.2587972374572881
5768,1.0,0.3683246201215442
1037,0.0,0.859633305421443
7482,0.0,0.812337486054814
6400,0.0,0.6259750415920525
5874,0.0,0.7159978266078065
3242,0.0,0.9419312316902821
3757,1.0,0.11833799879140872
1595,1.0,0.20068490271046246
8775,1.0,0.4917372844094102
4648,1.0,0.1846706415585314
2925,0.0,0.5936799292182757
8788,0.0,0.8599853207266084
9141,0.0,0.7739902661062192
2349,0.0,0.6997538895282154
7783,0.0,0.614080706635239
6416,0.0,0.9086217393723643
8429,0.0,0.5484368523849665
4571,1.0,0.45789255706211207
4777,0.0,0.7246356209238868
7963,0.0,0.6659096660019063
250,0.0,0.7138747808986483
2708,1.0,0.3385578395218668
2314,0.0,0.92608507147091
1277,0.0,0.5275353358644592
1176,0.0,0.6351645059608422
8198,0.0,0.5938909609448829
164,0.0,0.8995064370996896
5535,1.0,0.2806018804282946
5707,1.0,0.37930874538070025
3533,0.0,0.8705184489841423
6577,0.0,0.9460265747513584
7013,0.0,0.706861524902028
3655,0.0,0.8695933508578393
6043,1.0,0.24754286830755534
4132,0.0,0.8541188483729654
6493,0.0,0.9149652091950077
2306,0.0,0.8640328533816466
8524,1.0,0.3158147363928604
8767,1.0,0.21414022316274306
5681,0.0,0.9593176567543047
3040,0.0,0.8025364957372276
6486,0.0,0.8851963854782441
7346,0.0,0.6828620164563852
6338,0.0,0.6661447369814799
3760,0.0,0.81496825573651
5468,0.0,0.6086963105443961
6743,1.0,0.25305213112946945
1070,0.0,0.8236689030245221
7564,0.0,0.9025264241762923
3368,0.0,0.7065425722684344
6720,0.0,0.6798915174613568
5529,0.0,0.8098213309142585
7322,0.0,0.8650882706958447
2004,0.0,0.9133519550217091
8714,1.0,0.30544166348605606
2130,1.0,0.4173937229255832
5676,0.0,0.8315972418589441
1308,1.0,0.1552473078768749
6494,0.0,0.7349941601439023
6187,1.0,0.041464688700576735
4142,0.0,0.9568791936693773
9145,1.0,0.2925583800733308
3557,1.0,0.2968430876349315
924,0.0,0.8902593455147011
8391,0.0,0.8046642328650511
6255,0.0,0.8681183928295305
5228,0.0,0.9008981429394486
2264,0.0,0.6313056154418472
247,1.0,0.3758786082680672
7314,0.0,0.7955743010272658
8299,1.0,0.180634933199883
5407,0.0,0.5440512224101928
19,1.0,0.31183956465807894
5185,0.0,0.7885266178307239
3027,0.0,0.5593032134283821
3216,0.0,0.8120762632921585
404,0.0,0.8816667176497818
5267,0.0,0.7744689990265387
3191,0.0,0.7520753252858554
5744,0.0,0.6426965107000406
883,1.0,0.4648054365030573
6344,0.0,0.682113152813108
2934,0.0,0.7648605163672553
4939,1.0,0.19622907690160762
6266,1.0,0.43376790115710606
7615,0.0,0.9101575051871318
8519,1.0,0.22410406787700954
3854,1.0,0.3319593144972466
8741,0.0,0.8283112663059351
7249,0.0,0.92178664119976
6442,0.0,0.879561070054693
4119,1.0,0.4979231726444404
3974,0.0,0.9423841324211472
7707,1.0,0.20736082508623166
2587,0.0,0.881328139201332
6229,0.0,0.8390735795300431
6887,1.0,0.319383712860396
2191,0.0,0.8924377723661949
8686,0.0,0.9026610418699648
6697,0.0,0.795494803186374
1291,1.0,0.32629620696278927
2080,1.0,0.3408560624060627
4772,0.0,0.8107753379273942
1305,1.0,0.4049758825005636
7378,0.0,0.9364874117934399
4689,0.0,0.9304694310987032
5069,0.0,0.8661651426593311
4003,1.0,0.387500403945518
3155,1.0,0.1822913455224041
2131,1.0,0.1805349637610525
7390,0.0,0.9424829550448518
7131,1.0,0.26254184010879866
4581,0.0,0.7610114507019985
2863,1.0,0.15065322763648548
6507,0.0,0.8002686451729024
4650,1.0,0.10219036172565799
5109,0.0,0.9645845446567151
5786,0.0,0.9314715414263037
8577,0.0,0.6476980473835867
5182,0.0,0.6986709381794363
933,0.0,0.704561055616536
5425,1.0,0.4899571683613272
3987,0.0,0.8582170933535729
2812,1.0,0.3680101369665981
1557,0.0,0.8766490045296318
7107,0.0,0.9403071561522697
5389,1.0,0.42167796949967995
2014,0.0,0.5616693384223141
4296,1.0,0.12407275558548037
8988,0.0,0.7817802562021233
7881,0.0,0.8526499621993915
1423,1.0,0.38768571730881174
8983,1.0,0.10914217873885923
4127,0.0,0.8328348579615471
7503,1.0,0.29913242335908574
120,1.0,0.4116300291298959
5448,0.0,0.567213297957653
1125,0.0,0.5728259361175471
3608,0.0,0.8084257498859203
8039,0.0,0.6999930845234081
2518,0.0,0.6949029533595378
3897,0.0,0.5644004333858681
8914,0.0,0.8617654911272665
541,0.0,0.7383201142785711
1558,0.0,0.7187357479493179
7287,0.0,0.9398637800825131
5686,1.0,0.3514531444330826
8339,0.0,0.7394954212396001
2285,1.0,0.37311711630234456
7492,1.0,0.42034916363440644
1930,0.0,0.5889929181146154
7326,0.0,0.7645514426918286
6298,0.0,0.8574434956715294
230,0.0,0.7904429185481173
5935,0.0,0.7556413356061416
4997,0.0,0.7800985607642958
7186,1.0,0.2248095167231452
8404,1.0,0.43421029696432156
8926,0.0,0.885222144000899
6262,0.0,0.6536662619280187
7752,1.0,0.3872193881557624
340,0.0,0.9247760497312585
652,0.0,0.8327960412818415
5802,0.0,0.9644108085104804
2984,0.0,0.7806646054570768
4174,1.0,0.4057959329743245
1074,0.0,0.6476332024224734
6930,0.0,0.9328155244330933
9118,0.0,0.8175258523771205
2463,0.0,0.5496774477846337
4280,1.0,0.17345270976383098
6377,0.0,0.7053281610165861
9216,0.0,0.5783707784934182
7592,0.0,0.7610537155041582
5257,0.0,0.7244988495560917
1991,1.0,0.3816608214025812
421,0.0,0.8839843478081404
7128,0.0,0.7079194740863655
4972,0.0,0.921017291507661
8910,0.0,0.7982579539760121
1326,0.0,0.8137585327369169
3952,0.0,0.8235819432816287
6003,1.0,0.4124563553473447
7935,1.0,0.2504302454432821
1208,1.0,0.3101176011593755
490,0.0,0.9543688662410795
3833,0.0,0.9424818589493977
5592,0.0,0.9287083833375323
5543,0.0,0.6800351981157613
9131,1.0,0.35985000173480874
7328,0.0,0.899674718811643
4779,0.0,0.9147626944598104
2815,1.0,0.08294212990775418
8805,0.0,0.882940073596701
161,0.0,0.8976101602915268
4590,0.0,0.9124458767804663
2044,1.0,0.22668088685123444
1046,0.0,0.6674037689314447
2468,0.0,0.9353720396336006
1939,1.0,0.4664726568178008
9252,1.0,0.42339399487810037
6998,0.0,0.8451859400700913
874,1.0,0.17861684165509584
1368,0.0,0.7095207550748627
3627,1.0,0.06496757311696277
2995,0.0,0.8953485685650826
800,0.0,0.8736553148856363
1167,0.0,0.5133406727340276
1481,0.0,0.7594330469725368
507,0.0,0.9264207818472323
6481,1.0,0.46102525062314503
3971,0.0,0.9423841324211472
5647,0.0,0.897303270597848
3765,0.0,0.8304698047848228
2516,0.0,0.570739206176745
875,1.0,0.2540313607874104
6212,0.0,0.868642658728224
4822,0.0,0.8353978683732782
451,0.0,0.8830546268900598
3724,0.0,0.7686081613808968
5750,0.0,0.8753439522762521
9122,0.0,0.7137826931700199
2784,0.0,0.7944373729454803
7374,0.0,0.9345058982891871
2703,0.0,0.9820081986551745
3551,0.0,0.6041700287227323
9040,1.0,0.29702405569749035
82,0.0,0.7667191590937364
377,0.0,0.8820558890998542
1378,1.0,0.45812630285390354
4357,0.0,0.8911225080000279
358,0.0,0.9236219148313223
8376,1.0,0.17872530661806763
73,1.0,0.36906170065550414
6982,0.0,0.7410003667751908
1333,0.0,0.6274500892295407
1570,1.0,0.1579172122260094
312,0.0,0.7739913441900081
4747,0.0,0.8906817901503421
4283,1.0,0.45471856074122174
551,0.0,0.9486145028995422
6023,1.0,0.09874361601297876
3331,0.0,0.5450934870688195
4028,0.0,0.7245065611776046
3081,1.0,0.12452644415971303
936,1.0,0.055181205799450295
1485,1.0,0.33052086837193884
5184,0.0,0.9434304805938292
521,0.0,0.9482033014798196
6684,1.0,0.1583531247496055
5949,0.0,0.951534986791111
8934,1.0,0.43853943185791755
4495,0.0,0.8779709208771288
1140,0.0,0.8528688370996713
1159,0.0,0.6067614884583953
34,1.0,0.4634015591694157
4613,1.0,0.4678072111938887
4435,0.0,0.930882695619562
5988,0.0,0.9023015162211483
1294,1.0,0.30618542634562296
7271,0.0,0.8568063921379498
4178,0.0,0.8375734065478154
1203,0.0,0.6060997168916011
1821,0.0,0.8069198963916253
4720,0.0,0.6182830853731911
8541,1.0,0.2871473674488859
8164,0.0,0.7561165358340176
6829,0.0,0.7980743343398908
4489,0.0,0.8340437237693716
492,0.0,0.8626982394438707
6247,1.0,0.2728117273202594
2554,1.0,0.3983830680506544
1960,0.0,0.7238725875409762
3417,1.0,0.48622559181050995
1011,0.0,0.9163503780831158
6769,0.0,0.8786020905042073
5634,0.0,0.9323838835072029
4168,0.0,0.7547717749075984
3142,0.0,0.6531307825555351
934,1.0,0.09974144321325018
3583,0.0,0.848003460919501
9152,0.0,0.5898236894659401
730,0.0,0.6373633686396141
713,0.0,0.6700536957370171
5631,1.0,0.23049445089474696
6833,1.0,0.49302042576112437
118,0.0,0.8634048900409663
3564,0.0,0.5233017045712149
6394,0.0,0.5696761686192469
8222,0.0,0.8555300602687315
3362,1.0,0.16797239632357508
2167,0.0,0.8390918073360264
9107,1.0,0.1715187552493681
3132,0.0,0.7144820404176003
1171,1.0,0.07167611217325653
2219,1.0,0.21782589637572558
5030,0.0,0.847565169169978
3224,0.0,0.8337760068706688
135,0.0,0.6264383564018787
6397,0.0,0.7228653821328044
2207,1.0,0.1786275921695324
3133,0.0,0.9195689394623099
9104,0.0,0.9474842224628431
764,0.0,0.8716938765279971
4574,0.0,0.5255812311886812
4025,1.0,0.1212557858727118
4279,1.0,0.34010222304278936
7137,0.0,0.9074647583367039
6459,1.0,0.3891020273578668
2358,1.0,0.12259691866456512
2534,0.0,0.7751038457562538
6862,0.0,0.8709012130420565
7815,0.0,0.7741040676898094
1781,0.0,0.6962123266532779
757,0.0,0.507849818674475
3654,1.0,0.36931907884561743
6901,0.0,0.781219853387976
7433,1.0,0.24232127474384058
6253,1.0,0.1319078540561176
9017,0.0,0.8414589018279259
6216,1.0,0.22246233663363613
6286,0.0,0.9386804774396431
7569,0.0,0.7072723871890632
6395,0.0,0.5482369353626124
3009,0.0,0.8861579572056262
5074,0.0,0.5326488682336685
4521,0.0,0.8740182026410209
8399,1.0,0.25011460082811166
845,0.0,0.9820081986551745
2205,1.0,0.276465504099054
8907,0.0,0.7981500379297022
6018,0.0,0.5069599788469654
390,0.0,0.8859837724952103
1253,1.0,0.15017392116466666
2484,1.0,0.3142471721597072
7878,0.0,0.5185471807400976
3988,0.0,0.9423841324211472
2827,1.0,0.38374246001949086
1638,0.0,0.8167874160905304
6592,0.0,0.661884039681629
8814,0.0,0.7337481651898767
2302,0.0,0.810564548222857
2021,1.0,0.44587692158761205
5338,0.0,0.7670552209946604
4800,0.0,0.8604753767079949
6966,0.0,0.7956757887348012
4528,0.0,0.6767651413547859
843,0.0,0.9820081986551745
9059,0.0,0.8188791068300754
4619,0.0,0.6978773526064637
6892,0.0,0.6742954409542732
6476,0.0,0.9097165069994309
4359,0.0,0.9212469913191549
8642,0.0,0.9100197369540587
1067,0.0,0.916620312575404
1608,1.0,0.034085925206783885
1124,0.0,0.9046162207392352
926,0.0,0.8077738522700579
5476,1.0,0.2685719600680614
6824,0.0,0.7525429876317781
6975,0.0,0.8730482115521256
7954,0.0,0.8587116474330104
3873,0.0,0.8116685121715483
1285,1.0,0.32006747239897226
954,0.0,0.9039682450851537
2701,0.0,0.9820081986551745
5100,0.0,0.9507424803620362
997,0.0,0.928016889700356
6548,0.0,0.7441159613654813
1398,0.0,0.788508299753673
191,1.0,0.2734314157508979
8619,0.0,0.6270325625422883
6796,1.0,0.3876191443914896
8629,0.0,0.9403899143447844
1188,1.0,0.10431778257655533
3092,0.0,0.8421369077867501
1903,0.0,0.703666917733563
4128,0.0,0.8321040506670688
8722,0.0,0.943325573065834
7808,0.0,0.7684592985308795
7511,0.0,0.841663517552101
1789,0.0,0.7276283968302313
770,1.0,0.10893337107534806
6789,0.0,0.9703345662851971
1092,0.0,0.5013819154100246
2773,1.0,0.3331068148005065
603,0.0,0.9230129673008851
8913,0.0,0.7342519492989057
8966,0.0,0.8753439522762521
5057,0.0,0.8775144813500019
356,0.0,0.9221043317962401
5453,0.0,0.8869504295323016
2634,0.0,0.5662797811520189
8535,1.0,0.026192774666734753
5813,0.0,0.5717303562863472
8508,0.0,0.8519850601338984
658,0.0,0.8559461744655632
6567,0.0,0.8716356005406782
2050,0.0,0.9402850067443578
1161,0.0,0.5881129333858568
7782,0.0,0.614080706635239
5121,0.0,0.5693488436738956
3826,0.0,0.7622566440253878
8074,0.0,0.8860349991523704
6101,0.0,0.6978212289027141
4796,1.0,0.05886270765018686
1891,0.0,0.7464655536890794
918,0.0,0.6583960392308177
575,0.0,0.9075411603527412
4538,0.0,0.7803237896149431
2493,0.0,0.6108783955963086
7143,0.0,0.8606349327555259
2741,0.0,0.7242571508071396
8063,0.0,0.7545929908423534
4736,0.0,0.8093072942345855
3034,1.0,0.46959255337702044
8571,0.0,0.8071315346527274
4442,0.0,0.8932947800831471
6129,0.0,0.915076551580624
6201,0.0,0.7094321574460714
8867,0.0,0.5889113703275441
5649,1.0,0.3282679122860035
4840,0.0,0.8071316747090863
1880,1.0,0.38729266177490274
1679,0.0,0.6988584727973972
5824,1.0,0.3476739973190883
1555,0.0,0.8079583264194903
4923,1.0,0.48305178346887934
1860,0.0,0.7105535527132916
1426,0.0,0.5982194818541771
3343,0.0,0.6611589278052576
7613,0.0,0.559197551157089
2033,1.0,0.36359231807521286
2508,0.0,0.7979807927420469
8475,1.0,0.03835029047857763
8689,0.0,0.8789070573099538
6530,0.0,0.9533920078511047
3254,0.0,0.810686202505687
4333,0.0,0.5439789848881633
3698,0.0,0.9107039281017968
5501,0.0,0.5017441508767433
4887,0.0,0.7696343887963741
4332,0.0,0.8045977762695659
2998,0.0,0.9415697422801192
5509,0.0,0.8561198186765033
236,0.0,0.8341991443660071
8321,1.0,0.14665037886595744
7478,0.0,0.5095743657772825
2542,1.0,0.1131865565631116
4566,0.0,0.8332845649363538
8660,0.0,0.91808289314832
373,0.0,0.9023497290230726
7239,0.0,0.9475872145805453
2287,0.0,0.6744522906887693
3547,0.0,0.8443147465878573
919,0.0,0.7952704506453424
5640,0.0,0.9402351510890402
1754,0.0,0.7232145860699976
4070,0.0,0.8233013365015148
1385,1.0,0.3746422040008085
2688,1.0,0.3250604805166385
6898,1.0,0.3468418776616915
6747,0.0,0.9153650288577041
4471,0.0,0.6646535844224088
2190,0.0,0.8924377723661949
3781,0.0,0.6220525333608958
5564,0.0,0.928925319122544
8920,0.0,0.7408738286293308
7645,1.0,0.4123230253990069
7620,0.0,0.8377672718436381
6450,1.0,0.34113096398302645
2301,1.0,0.20768188047878622
8617,0.0,0.8274263952659742
7325,0.0,0.8467219035875375
2814,1.0,0.31394275562866536
8271,0.0,0.5649762252305435
4046,0.0,0.8638508989802658
7273,0.0,0.6428811754101175
3453,1.0,0.11563678525414167
7944,0.0,0.7944136581456064
6589,0.0,0.5286369245130763
1513,1.0,0.24176975917246624
4673,0.0,0.9051081373273291
168,0.0,0.6285361459288774
4303,0.0,0.6709052392566682
8981,1.0,0.23239835541263287
5144,0.0,0.870154750896269
8233,1.0,0.18651160311827608
4037,0.0,0.5561073178460452
4565,0.0,0.9306409318086227
3401,0.0,0.7544951232634795
4943,0.0,0.9164616581094328
8085,0.0,0.8966093368920012
8977,0.0,0.9437849690484396
7363,0.0,0.8586798167116488
3575,1.0,0.15876409881202602
4932,0.0,0.5564295556983878
8799,0.0,0.7640233150096768
2263,1.0,0.4284053737202457
1693,0.0,0.7334593514541159
1614,0.0,0.5644379437221705
109,0.0,0.789756890393878
3948,0.0,0.770935941159487
134,0.0,0.5648916574141793
8772,1.0,0.49586214172467735
5457,0.0,0.5139738669299823
5839,0.0,0.6669544574488809
3365,1.0,0.18403309388347722
2119,1.0,0.24896944043389457
1966,0.0,0.8972062532020404
468,0.0,0.5318312703704263
6086,1.0,0.4924214526337741
6214,0.0,0.7938136379860916
9044,1.0,0.4312271100384527
7749,0.0,0.6835314101433432
8410,1.0,0.386260160235566
5440,0.0,0.8482946603670051
622,0.0,0.8375242848022633
3935,0.0,0.9086184923211048
3845,0.0,0.8088934189494917
7096,0.0,0.9820081986551745
3868,0.0,0.8976101602915268
7092,0.0,0.9820081986551745
3836,1.0,0.36956519310249714
6756,1.0,0.3886340703158946
4714,1.0,0.3562458510018023
1616,0.0,0.6624485169455775
6321,0.0,0.5272835212140541
6439,0.0,0.782923144252019
3437,0.0,0.9005720505848132
7862,0.0,0.6702140252883368
6985,1.0,0.2557695135021376
1807,0.0,0.9648919343186714
166,0.0,0.7369631724837866
4177,0.0,0.9289242652470526
35,0.0,0.7615337119049286
4881,0.0,0.9514054902058768
1044,0.0,0.7541189604393994
3569,0.0,0.900041264846022
2828,1.0,0.2544999616632022
6511,0.0,0.765756826661603
8822,0.0,0.8613399469030548
3375,0.0,0.6736461223120396
5772,1.0,0.12086717351232501
4237,1.0,0.2939460001285673
5400,1.0,0.1815160738385473
5573,0.0,0.9361203640642108
6640,0.0,0.7297593593307893
777,0.0,0.7162441661953565
7930,0.0,0.7447214454391086
634,0.0,0.9404129584726243
8424,1.0,0.4708492053030895
5682,0.0,0.9593176567543047
6498,0.0,0.7423841124370351
946,0.0,0.5879960819219461
1296,0.0,0.7806190935455805
9136,0.0,0.905552346100608
9224,0.0,0.8147346356533873
3607,1.0,0.4407836846200587
1512,0.0,0.8427311678990776
1724,0.0,0.8845560793489384
1435,0.0,0.5964415409976318
6361,0.0,0.7346157103207174
2363,1.0,0.37529282542522313
1222,0.0,0.6940214748189883
4863,0.0,0.9647038627417741
8029,0.0,0.609938631719265
3622,0.0,0.8422263432527893
7021,0.0,0.7800769573538681
8532,0.0,0.8328696838039479
420,0.0,0.6858000662247368
3374,1.0,0.4449545526484091
1651,1.0,0.21552501373930777
9067,0.0,0.9029119450001409
3214,0.0,0.692072113287732
2198,1.0,0.37285024383573373
2003,0.0,0.5070495176148458
1464,1.0,0.1255903154744804
7506,1.0,0.20946725182644377
4684,0.0,0.8526675090318057
1450,1.0,0.3498563844848167
6189,0.0,0.953362509299246
8155,1.0,0.3625354508507236
8510,1.0,0.10549134203846444
5122,1.0,0.4399680631233782
5013,1.0,0.48247071535965536
1400,1.0,0.07342032388610942
489,0.0,0.8067191466815508
1353,1.0,0.23161476105855872
4222,0.0,0.8570702315112702
1919,1.0,0.1055176798628793
5918,0.0,0.7763851735829153
9087,0.0,0.94197951908902
2175,0.0,0.8436621484473901
4269,1.0,0.2205851216827236
1770,1.0,0.15111193375748522
8680,0.0,0.8456837674462242
6576,0.0,0.9448772060839287
2100,0.0,0.5475597582186462
384,0.0,0.8995133621558995
983,0.0,0.9089445072679023
6489,0.0,0.6450135679604663
771,0.0,0.8791477880381313
119,0.0,0.883342224440631
4558,0.0,0.8578781421087065
6000,1.0,0.280975685499105
5587,1.0,0.1285157979798447
7634,1.0,0.3873363048935432
7318,0.0,0.8621575871215479
424,0.0,0.6706364179978271
4350,0.0,0.9373702346894291
7289,0.0,0.9200456475170833
1020,0.0,0.9005802285832404
8430,1.0,0.20659168923317772
9185,1.0,0.21220804992452813
3549,0.0,0.7842709206839145
5168,1.0,0.061508053567784104
1,0.0,0.8759444992456706
2700,0.0,0.9820081986551745
4113,1.0,0.29660652617573735
2121,0.0,0.6219821122586022
1063,0.0,0.8973079201031486
1902,0.0,0.9575877715463627
7805,0.0,0.7684592985308795
7146,0.0,0.53629099369945
7901,0.0,0.8163832364262052
7540,0.0,0.8331603838590621
6876,0.0,0.8434362317914124
8012,0.0,0.7338524156224691
7114,0.0,0.9171480488623684
6244,1.0,0.3570609499151697
3236,1.0,0.4074938361571766
1619,0.0,0.5521987705094815
5160,1.0,0.0793802798401313
5950,0.0,0.9558422004993214
6598,0.0,0.7252653577352965
2896,0.0,0.6590539710310666
3465,0.0,0.5860796485284832
5195,0.0,0.948686600633733
1961,1.0,0.46123698353028064
1873,0.0,0.7214436941145709
847,0.0,0.9820081986551745
2154,0.0,0.8536843131879314
45,0.0,0.5105379496771746
2647,1.0,0.334726186327869
6694,0.0,0.8145376729700129
1777,1.0,0.21220804992452813
5943,0.0,0.9275980282736481
3646,0.0,0.7073083604447381
6908,0.0,0.783281461229916
4105,0.0,0.9656290085400193
726,0.0,0.9134180168669251
8362,0.0,0.5659548611137185
2856,1.0,0.08697376277660052
8818,0.0,0.7835807823436804
7833,0.0,0.9037707070124834
1631,1.0,0.40897274929531047
6909,1.0,0.24246925412317544
6363,1.0,0.2799500491079152
6386,1.0,0.47421496583796596
5557,0.0,0.7682865902615292
5689,0.0,0.7506861875700737
3366,0.0,0.7185404345463214
192,0.0,0.7464493483004179
3778,0.0,0.8716740499813012
7141,0.0,0.9192395626015691
3077,0.0,0.6801829088841882
8691,0.0,0.5835781789073793
8625,0.0,0.9388590714704101
7795,0.0,0.9039855634932281
3225,0.0,0.8886060650387368
6492,1.0,0.43335966690980265
6454,1.0,0.22854033847200428
8130,0.0,0.5784759936722046
1386,1.0,0.3746422040008085
5562,0.0,0.8721385014030921
7714,1.0,0.23500242039507746
3053,0.0,0.9098919009520158
4334,1.0,0.28887965146998873
1530,1.0,0.3689039904727546
1194,0.0,0.9548057711117367
8567,0.0,0.6446021261095845
1487,0.0,0.9018421353290579
8241,1.0,0.24497170269627067
3503,0.0,0.8499286562390489
3407,0.0,0.6427786920653173
2764,1.0,0.26021541706136786
7876,0.0,0.8912533094646816
