Clause Text,Classification
1.13. “Documentation” means the user guides and training materials made available by Us (whether online or in hard copy format) that provide installation and/or operating instructions for use of the COMPANY Software by You.,0
© 2017 COMPANY Ltd. All rights reserved,0
Software	COMPANY 4.x The License Fee,0
".  Licensee has or shall obtain in a timely manner all necessary or appropriate licenses, permits or other governmental authorizations or approvals; shall indemnify and hold Licensor harmless from, and bear all expense of, complying with all foreign or domestic laws, regulations or requirements pertaining to the importation, exportation, or use of the technology to be developed or provided herein. Licensee shall not directly or indirectly export or re-export (including by transmission) any regulated technology to any country to which such activity is restricted by U.S. and Canadian regulation or statute, without the prior written consent, if required, of the Bureau of Export Administration of the U.S. and Canadian Department of Commerce. This provision and the assurances made herein shall survive termination of this Agreement. Additionally, Licensor is registered to only collect and remit HST for Canadian sales. All other tax liabilities are entirely the responsibility of the Licensee.  Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract.  Licensor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption.

",1
TERM: This Agreement commences upon your acceptance written acceptance (as described above) and will end when terminated. You may terminate this Agreement at any time. It will be deemed to terminate immediately if you fail to comply with any material term herein.  Upon termination your license rights end and you shall immediately destroy all whole or partial copies of all Products and associated License Keys in your possession or control. ,1
"Part of the Product may incorporate and consist of third party Open Source software, which You may use under the terms and conditions of the specific license under which the Open Source software is distributed. Title to software remains with the applicable licensor(s). Any Open Source provided with or contained in the Product is provided “AS IS” and without any warranty of any kind.",0
"5.2 Misuse. You must not misuse the Products, or content that we provide to you as part of the Products. For example, you must not:
(a) copy, modify, host, stream, sublicense, or resell the Products, or content;
(b) enable or allow others to use the Product, or content using your account information;                                                                                                                                                                                                        
(c) use the content or Product included in the Products to construct any kind of database;                                                                                                                                                                                                        
(d) access or attempt to access the Products by any means other than the interface we provided or authorized;                                                                                                                                                                                                        
(e) circumvent any access or use restrictions put into place to prevent certain uses of the Products;                                                                                                                                                                                                        
(f) share content or engage in behavior that violates anyone’s Intellectual Property Right (“Intellectual Property Rights” means copyright, moral rights, trademark, trade dress, patent, trade secret, unfair competition, right of privacy, right of publicity, and any other proprietary rights.);
(g) upload or share any content that is unlawful, harmful, threatening, abusive, tortious, defamatory, libelous, vulgar, lewd, profane, invasive of another’s privacy, or hateful;
(h) impersonate any person or entity, or falsely state or otherwise misrepresent your affiliation with a person or entity;                                                                                                                                                                                                        
(i) attempt to disable, impair, or destroy the Products;
(j) disrupt, interfere with, or inhibit any other user from using the Products (such as stalking, intimidating, or harassing others, inciting others to commit violence, or harming minors in any way),
(k) engage in chain letters, junk mails, pyramid schemes, spamming, or other unsolicited messages;                                                                                                                                                                                                        
(l) place advertisement of any products in the Products except with our prior written approval;
(m) use any data mining or similar data gathering and extraction methods in connection with the Products; or
(n) violate applicable law.                                                                                                                                                                                                        ",0
"Notwithstanding the terms of the Federal, State, and Local Taxes Clause, the contract price excludes all State and Local taxes levied on or measured by the contract or sales price of the services or completed supplies furnished under this contract. The Vendor shall state separately on its invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) to the contractor or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.",0
"COMPANY Technologies, Inc., along with its subsidiaries (together, “COMPANY,” “us”, “we” or “our”) is committed to protecting and respecting your privacy. This Privacy Statement, along with our End User License Agreement and the documents referred to in them describes the data we collect from you or that you provide to us (“Data”) in connection with the website (the “Site”) and the COMPANY service (the “Application”). Please read this Privacy Statement carefully to understand our treatment and use of Data.",0
"AND SUCH LIABILITY IS EXCLUDED WHETHER IT IS FORESEEABLE, KNOWN, FORESEEN OR OTHERWISE. COMPANY’S LIABILITIES UNDER THIS AGREEMENT, WHETHER UNDER CONTRACT LAW, TORT LAW, WARRANTY, OR OTHERWISE SHALL BE LIMITED TO DIRECT",0
"4. RESTRICTIONS. All rights not expressly granted to Customer are reserved by Company. Without limitation, Customer will not (and will not allow its end users or any other third party to): (A) adapt, modify, translate, reverse engineer, decompile, disassemble, or otherwise attempt to extract the source code of the Services or any part thereof; (B) use the Services in a manner that (i) could result in personal injury, death, or property loss, (ii) subject the activities to agencies with authority over licensing and approval of health and medical applications, including the Food and Drug Administration, (iii) the failure of which to function as intended could result in the discharge, dispersal, seepage, migration, release or escape of hazardous materials or pollutants, (iv) tracks the location of individuals without the individual’s prior written consent, or (v) has a significant and detrimental impact on the network of any telecommunications carrier.",0
"3. TECHNICAL SUPPORT
During the License Term, You will be entitled to any general released updates for the Software (which may be automatically installed and/or made available for download), as well as access any online user guides, knowledge bases and self-help tools, or other technical support resources (collectively, “Technical Support”) offered by COMPANY from time to time. Technical Support may be modified by COMPANY in its sole discretion, effective immediately upon posting on the COMPANY website .
",1
"No Obligations
The Content on this site may be accessed internationally and may contain COMPANY products, programs and services that are neither available nor planned for availability in your particular country. These references do not imply that COMPANY intends to announce such products, programs or services in your country, and by referring to such products, programs or services, COMPANY incurs no obligation to subsequently make them available in such country.",0
"In the event that You have licensed the Licensed Materials on a Single Site License, Continental License or Global License basis, this EULA allows as many persons employed or hired as contractors (so long as such contractors have entered into an appropriate form of confidentiality agreement) by You to simultaneously use the Licensed Materials as are permitted under the license obtained from COMPANY. At no time shall You permit the number of persons that may access and/or use the Licensed Materials to exceed the number of persons for whom You have licensed the same, including in connection with any Temporary Use. You understand and agree that such use beyond that licensed hereunder, whether by allowing excess persons to use the Licensed Materials or otherwise, shall constitute not only breach of this EULA, but violation of national and international copyright and patent laws. ENGAGING IN ANY USE OF THE LICENSED MATERIALS BY PERSONS BEYOND THE NUMBER PERMITTED TO",0
"9.4.        Relationship. No agency, partnership, joint venture, or employment is created as a result of this Agreement and Customer  Activity does not have any authority of any kind to bind Company in any respect whatsoever.",1
"NOW, THEREFORE, in consideration of the mutual covenants and promises herein contained, the Parties agree as follows:

1.        License to Use Service. COMPANY grants Subscriber a non-exclusive, non-transferable, revocable right to access and use the Service.
",0
"THE SOFTWARE YOU HAVE LICENSED MAY INCLUDE PRODUCT ACTIVATION AND OTHER TECHNOLOGY DESIGNED TO PREVENT UNAUTHORIZED COPYING. YOU MAY NOT DISABLE OR ATTEMPT TO CIRCUMVENT SUCH TECHNOLOGY. FAILURE TO COMPLY WITH THE PROCESS FOR SUCH ACTIVATION OR ATTEMPTING TO CIRCUMVENT SUCH PROCESS MAY RESULT IN THE SOFTWARE BEING INACCESSIBLE TO YOU. ENGAGING IN ANY SUCH ACTIVITY MEANT TO MODIFY OR CIRCUMVENT SUCH RESTRICTIONS ON UNAUTHORIZED COPYING SHALL RESULT IN IMMEDIATE TERMINATION OF THIS EULA, WHETHER OR NOT COMPANY IS AWARE OF YOUR ACTIVITIES AT THE TIME OR DISCOVERS THEM LATER. ANY FURTHER USE OF THE SOFTWARE OR OTHER LICENSED MATERIALS BY YOU SUBSEQUENT TO SUCH TERMINATION MAY EXPOSE YOU TO LIABILITY FOR COPYRIGHT INFRINGEMENT AND OTHER CLAIMS.",0
PERSONALLY IDENTIFIABLE DATA,0
"TITLE AND LIMITATIONS. This is a limited license and subscription to use the Company Products and Services, not a transfer of title, notwithstanding any language to the contrary. Company shall retain ownership of all copies of the Application Software and Documentation and any Company Products and Services and all related intellectual property rights (“IP Rights”). You are granted no licenses to any intellectual property rights other than as expressly granted herein. You acknowledge that the Company Software, Documentation and the Company Products and Services contain trade secrets of Company, its suppliers, or licensors, including but not limited to, the specific internal design and structure of individual programs and associated interface information.  You agree that you shall not do, or cause to be done, any acts or things contesting or in any way impairing or tending to impair any portion of the right, title and interest of Company in and to the IP Rights.  Accordingly, except as otherwise expressly provided under this Agreement, you shall have no right, and you specifically agree not to: (i) transfer, assign or sublicense your license or subscription rights to another person or entity  and you acknowledge that any attempted transfer, assignment, sublicense or use shall be void; (ii) make error corrections to, or otherwise modify or adapt, the Company Software or any Company Products and Services or to create derivative works based upon the Company Software or any Company Products and Services, or permit third parties to do the same, except as otherwise expressly permitted under Applicable Law, including any rights under Australian Copyright Act 1968 (Cth) which may not be excluded by agreement between the parties; (iii) reverse engineer or decompile, decrypt, disassemble  or otherwise reduce the Company Software or any Company Products and Services to human-readable form, except to the extent otherwise expressly permitted under Applicable Law notwithstanding this restriction, including any rights under the copyright statute, 17 U.S.C. § 103 Australian Copyright Act 1968 (Cth) which may not be excluded by agreement between the parties; (iv) use or permit the Company Software or any Company Products and Services to be used for commercial use or to perform services for third parties, whether on a service bureau or time sharing basis or otherwise, without the express written authorization of Company; (v) disclose, provide, or otherwise make available trade secrets contained within the Company Software, Documentation and any Company Products and Services in any form, to any third party without the prior written consent of Company; or (vi) use the Company Software or Company  Products and Services to develop any software application or similar products and services.

",1
"Customer will pay or reimburse COMPANY  or, when required by law, the appropriate governmental agency, for taxes of any kind, including sales, use, VAT, excise, customs duties, withholding, property, and other similar taxes (other than taxes based on COMPANY ’s net income or arising from the employment relationship between COMPANY  and its personnel) imposed in connection with the fees paid for the COMPANY  Subscription Services, which are exclusive of these taxes. COMPANY  shall state separately on invoices taxes excluded from the fees, and the Customer agrees either to pay the amount of the taxes (based on the current value of the equipment) or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.",1
"Company shall not be liable for any damages suffered by Licensee as a result of such suspension or termination.  and during this dispute under the Disputes Clause, Company shall proceed diligently with performance of this Agreement, pending final resolution of the non-payment, or late payment claim, and comply with any decision of the Contracting Officer.  Company will continue to invoice Licensee for the fees specified in the applicable Order Form during any period of service suspension due to Licensee’s non-payment or late payment. 
",1
"Customer may terminate this License at any time upon written notice to Company as Customer’s sole right and remedy with respect to any dispute with Company under this License. 

",1
"1.4. ""Site"" means each physical location specified in the Purchase Order and Schedule A.",0
the Customer shall at all times remain responsible for the acts or omissions of its sub-contractors in breach or contrary to the requirements of this Paragraph 2.3.,0
"7.4 Governing Law; Jurisdiction. This Agreement shall be governed by the laws of the State of Arizona. The Uniform Computer Information Transactions Act, the United Nations Convention on the International Sale of Goods, and choice of law rules of any jurisdiction will not apply to this Agreement. Any legal action or proceeding relating to this Agreement shall be instituted in a state or federal court in Maricopa County, Arizona, and each party hereby submits to the personal jurisdiction of such courts and waives any defense relating to venue or forum non convenience.
",1
(Title of Signor),0
"“Maintenance Fees” means the support and maintenance fees to be paid by Client to Company pursuant to the Support and Maintenance Agreement, as specified on the Cover Page and subject to modification from time to time in accordance with the terms of the GSA Schedule Contract.  For clarity, the term “Maintenance Fees” shall include, without limiting the foregoing, support and maintenance fees due and payable by Client to Company in relation to, as applicable an Initial Maintenance Term (as defined in Section 3.1 of the Support and Maintenance Agreement) and/or any Renewal Maintenance Term (as defined in Section 3.1 of the Support and Maintenance Agreement).
",0
A cookie is a small data file stored by COMPANY on your device (e.g. your phone or your computer) which collects non-Personal Identifiable Information and let you navigate the COMPANY service effectively.,0
Governing Law. This Agreement will be governed by and construed in accordance with the Federal Laws of the United States. The application of the United Nations Convention of Contracts for the International Sale of Goods and the Uniform Computer Information Transactions Act is expressly excluded.,0
"2.7 Non-Exclusivity. You acknowledge that the rights granted to you under this EULA are non-exclusive and that nothing in this EULA will be interpreted or construed to prohibit or in any way restrict our right to license, sell, or otherwise make available the Services to any third party or perform any services for any third party.",0
Software Updates for system software and Software Products released by Contractor through COMPANY are provided for the duration of the Gold Support Service Program purchased by contacting COMPANY Technical Support. System Software Updates include applicable minor releases (e.g. Release 1.1.0 to 1.2.0) to the COMPANY family of products as well as major feature releases (e.g. Release 1.x to 2.0). LICENSEE must have access to the Internet for Web Browser or FTP downloads as directed by Technical Support.,0
"Licensee Must Request Service Credit. In order to receive any of the Service Credits described above, Licensee must notify Licensor within thirty days from the time Licensee becomes eligible to receive a Service Credit. Failure to comply with this requirement will forfeit Licensee's right to receive a Service Credit.",0
"8.8.        Backing up Your Content. You are responsible for backing up any and all of the Content that You store through the Hosted Services. COMPANY makes no warranty or guarantee that Your Content will not be subject to loss, inaccessibility, inadvertent damage or corruption. COMPANY makes no warranty or guarantee that any website through which You access Your Content will always be available or accessible and You waive any and all right to claim damages due to such unavailability or inaccessibility.
8.9.        Removal of Content. You understand and agree that COMPANY is in no way responsible or liable for the Content provided by You or other users of the Hosted Services. COMPANY reserves the right, however, to determine whether any such Content is in compliance with this EULA and to temporarily remove or modify the same in the event that COMPANY believes such Content is in violation of this EULA or any other person’s rights.",0
"9.    COMPANY INDEMNIFICATION.
9.1. Company  agrees  that  it  shall  defend,  indemnify,  save  and  hold  harmless  Client from  any  and  all demands,  liabilities,  losses,  costs  and  claims,  including  reasonable  attorney’s  fees  associated  with  the provision  of  services  to  the  ClientOrdering activity.  This  includes  liabilities  asserted  against  ClientOrdering activity,  its  agents,  clientordering activity’s, servants,  officers  and  employees  that  may  arise  or  result  from  any  service  provided  or  performed  or
agreed  to  be  performed  by  Company,  its  agents,  employees  or  assigns.
9.2. Company  also  agrees  to  defend,  indemnify  and  hold  harmless  Client  against  liabilities  arising  out  of  any injury  to  person  or  property  caused  by  any  negligent  services  distributed  over  the  clientordering activity’s  web  site.  This includes,  but  is  not  limited  to,  Company  infringing  on  the  proprietary  rights  of  a  third  party,  copyright infringement,  and/or  patent  rights,  which  is  detrimental  to  another  person,  organization  or  business. 
",1
"Section 8: COMPLIANCE WITH LAW AND AUTHORIZATIONS

8.1        General. You will ensure that the terms of any Offer, any Fine Print, and your activities under the Agreement, including your redemption of the Vouchers, comply with any and all state, Federal and local laws, rules regulations, and orders, including but not limited to the Credit Card Accountability, Responsibility, and Disclosure Act of 2009 and all laws that govern fee-splitting by health care professionals, prohibit kickback arrangements, or any false, unfair and deceptive practices, vouchers, gift cards, coupons, or gift certificates (collectively ""Laws""). You understand and agree further that your compliance with Laws is a basic requirement, and that you must also comply with all of COMPANY's Program requirements and product-specific policies applicable to vouchers (""Rules"").
",0
"Open source Software: The product may include programs or code that are licensed under an Open-Source Software (“OSS”) license model. OSS programs and code are subject to the terms, conditions and obligations of the applicable OSS license and are SPECIFICALLY EXCLUDED FROM ALL WARRANTY AND SUPPORT OBLIGATIONS DESCRIBED ELSEWHERE IN THIS AGREEMENT. You can consult here the list of third party licenses .",0
"c) Contract Formation. Subject to FAR 1.601(a) and FAR 43.102, the GSA Customer Purchase Order must be signed by a duly warranted Contracting Officer, in writing. The same requirement applies to contract modifications affecting the rights of the parties. All terms and conditions intended to bind the Government must be included within the contract signed by the Government.",0
All PRODUCT data is property of the Federal Republic of Germany represented by the Deutsches Zentrum für Luft-und Raumfahrt e. V. (DLR) and subject to the “Satellite Data Security Act (SatDSiG)”. Therefore the END USER shall only be granted non-exclusive rights to use PRODUCT data and any derived products according to this EULA; this point must be acknowledged before any use.,0
2.      Restrictions. The license granted to Customer in this Agreement is restricted as follows:,0
"Professional Liability Insurance (“Errors and Omissions”) in the minimum amount of $2,000,000 per occurrence, covering losses from any act, errors, omissions, negligence, breach of contract and/or misrepresentations related to LICENSOR’s obligations under this Agreement.",0
"2. Applicability. Whereas GSA and Company agreed at the time of Schedule Contract award upon a base set of terms and conditions applicable to all manufacturers and items represented on the Schedule Contract; and Whereas, the parties further agreed that all product specific license, warranty and software maintenance terms and conditions would be submitted at the time each new manufacturer was to be added to the Schedule Contract; Now, Therefore, the parties hereby agree that the product specific license, warranty and software maintenance terms set forth in Attachment A hereto (the “Manufacturer Specific Terms” or the “Attachment A Terms”) are incorporated into the Schedule Contract, but only to the extent that they are consistent with Federal law (e.g., the Anti-Deficiency Act (31 U.S.C. § 1341), the Contracts Disputes Act of 1978 (41 U.S.C. §§ 7101 et seq.), the Prompt Payment Act (31 U.S.C. §§ 3901 et. seq.), the Anti-Assignment statutes (31 U.S.C. § 3727 and 41 U.S.C. § 15), DOJ’s jurisdictional statute 28 U.S.C. § 516 (Conduct of Litigation Reserved to the Department of Justice (DOJ), and 28 U.S.C. § 1498 (Patent and copyright cases)). To the extent any Attachment A Terms are inconsistent with Federal law (See, FAR 12.212(a)), such inconsistent terms shall be superseded, unenforceable and of no legal force or effect in all resultant orders under the Schedule Contract, including but not limited to the following provisions:",0
"3.5 Termination of License. When the End User is an instrumentality of the Country, recourse against the Country for any alleged breach of this Agreement must be made as a dispute under the contract Disputes Clause (Contract Disputes Act). During any dispute under the Disputes Clause, we shall proceed diligently with performance of this Agreement, pending final resolution of any request for relief, claim, appeal, or action arising under the Agreement, and comply with any decision of the Contracting Officer. However, some copies of your content may be retained as part of our routine backups.",0
Your Hosted Services Account. Upon Your purchase of Hosted Services You will be required to establish an account (the “Account”) and to set personal access and identification codes for security purposes. It is Your sole responsibility to maintain the integrity and confidentiality of such access and identification codes. You further agree to promptly update any of Your Account information in the event it changes during the period You are using Hosted Services. You further agree that COMPANY may store and use the personal indentifying information You provide in setting up and using Your Account. In all events COMPANY shall protect any personal identifying information provided by You in accordance with the COMPANY Privacy Policy at or,0
"This Subscription Agreement (this “Agreement”) is entered into as of undersigned date (the “Effective Date”) by and between Company, Inc. (“Company”), a Delaware corporation, and ________. (“Customer” or “Ordering Activity”). ",1
"Waiver. No provision of this Agreement shall be deemed waived and no breach excused, unless such waiver or consent shall be in writing and signed by the Party claimed to have waived or consented. Any consent by any Party to, or waiver of, a breach of the other Party, whether express or implied, shall not constitute a consent to, waiver of, or excuse for any different or subsequent breach.",0
"Waiver. No failure or delay on the part of either party in the exercise of any power, right or privilege hereunder will operate as a waiver thereof, nor will any single or partial exercise of any such power, right or privilege preclude any other or further exercise thereof, or of any other right, power or privilege.",0
"Updates. “Update” means a modification or enhancement to the Supported Software only that is generally provided by COMPANY or the Third-Party Software provider to all Customers of the COMPANY Software as part of the COMPANY standard software support. Updates do not include new modules added to the existing COMPANY Software, or new,  separately marketed software. COMPANY will provide all Updates to currently licensed COMPANY Software if and when made available to other",0
Minimum Hardware Requirements,0
"1.1.11. “Update” means software patches or new Releases that update, correct or make fixes to bugs or errors or changes and/or improvements to existing functionality.",0
END-USER shall have detailed in the order form accepted by COMPANY:,0
"Other Means of Communication. COMPANY strongly encourages that issues be submitted via the Client Portal. While COMPANY will also generate support requests based on relevant information reported by the Key Contact over the phone or by email, note that support requests submitted by email are automatically classified as a Severity 4 Defect.",0
an extract of 1024 x 1024 pixels maximum; or,0
"The information we gather from customers enables us to provide, personalize and improve our services for users of the services. We do not collect, access or disclose any information, including Personal Information, that may be included in content or files you store or send using COMPANY services except at your request, in response to legal process, or where required to do by applicable law, but we do collect the following types of information from our customers.",0
"18. Governing Law: This Agreement shall be governed by and interpreted in accordance with the laws of the State of California , without reference to conflict-of-laws principles. If for any reason a court of competent jurisdiction finds any provision of this Agreement to be unenforceable, that provision will be enforced to the maximum extent possible to effectuate the intent of the parties, and the remainder of this Agreement will continue in full force and effect. This Agreement shall not be governed by the United Nations Convention on Contracts for the International Sale of Goods. Buyer agrees that exclusive jurisdiction for any dispute arising out of or relating to this Agreement lies within within the venue mandated by applicable courts located in the State of California and consents to venue in Ventura County, California. Notwithstanding the foregoing, any judgment may be enforced in any United States or foreign court and COMPANY may seek injunctive relief in any United States or foreign court.  ",1
"Acquired Company Products. From time to time Company may acquire other companies and continue to support the products licensed or cloud services offered by such companies (“Acquired Products”). The Support Level(s) defined herein may not be applicable to the Acquired Products at the time of the acquisition but Company may within a reasonable period of time after the acquisition provide a description of the Support Level(s) available for the Acquired Products, which will become applicable once published on the Support webpage.",0
semi-conductor topography rights and rights in designs);,0
"You may not reverse engineer, decompile, or disassemble the Product, in any way. You may not engage in any activity that would impede, divert or otherwise tamper with the exchange of information with COMPANY Ltd, with a view to circumvent the licensing mechanism in place with the Product.",0
“User” means the Ordering Activity who access the Software for the purposes of designing and developing software installations.,0
"3.5.  All  names,  email  addresses,  phone  numbers,  fax  numbers,  pager  numbers  and  any  other  contact information  shall  remain  the  exclusive  property  of the ordering activity.Company  will  maintain  all  of  the aforementioned  contact  information  in  the  strictest  confidence  and  will  not  sell  or  share  any  contact information  without   ordering activity’s  written  consent.",0
